fraction,condition,seed,test_bacc
1.0,pretrained,0,0.9899915047646126
1.0,pretrained,1,0.9867345502282887
1.0,pretrained,2,0.9911905785219126
1.0,scratch,0,0.986881642329062
1.0,scratch,1,0.9886038123934131
1.0,scratch,2,0.9783312861510041
0.5,pretrained,0,0.9896519400815262
0.5,pretrained,1,0.9878674476622799
0.5,pretrained,2,0.9903171906102255
0.5,scratch,0,0.9827347366588475
0.5,scratch,1,0.9782478203748957
0.5,scratch,2,0.9831670850285339
0.25,pretrained,0,0.9857378860491803
0.25,pretrained,1,0.9829271861462497
0.25,pretrained,2,0.9857279325589806
0.25,scratch,0,0.9766991558212504
0.25,scratch,1,0.9712580953026314
0.25,scratch,2,0.9754772393940662
0.1,pretrained,0,0.9799865082931336
0.1,pretrained,1,0.9744543671200786
0.1,pretrained,2,0.9772825933710002
0.1,scratch,0,0.9191216083195386
0.1,scratch,1,0.9474194990354212
0.1,scratch,2,0.9536928175474542
